"","t.stat","p.value","-log10(p)","FDR"
"93.0199965113838/131.393247324224",1.4001,0.19904,0.70106,0.43215
"436.909507546181/63.5208299805822",-1.3995,0.19923,0.70065,0.43218
"852.812776032982/69.692247790277",-1.398,0.19966,0.69971,0.4325
"786.924057371793/60.3598372983342",1.3971,0.19992,0.69915,0.4325
"279.170198068788/35.7251924341462",1.3964,0.20012,0.69872,0.4325
"233.129683917158/29.6897013086813",-1.396,0.20023,0.69846,0.4325
"148.039501413828/86.5953485844407",1.396,0.20024,0.69844,0.4325
"448.990415514705/53.6092346479626",-1.3939,0.20085,0.69713,0.43332
"340.232888967995/27.5069476875271",-1.3935,0.20097,0.69687,0.43332
"788.326972140071/68.3904750720082",-1.3908,0.20174,0.69522,0.4346
"202.997390080121/151.353009850766",-1.3899,0.20201,0.69462,0.43475
"360.978915490962/62.7268609992993",-1.3894,0.20215,0.69432,0.43475
"166.072459566633/45.3496659441576",1.3819,0.20435,0.68963,0.43833
"108.721765423798/28.0910071902401",1.3816,0.20445,0.68942,0.43833
"871.877097587129/68.5893013767618",1.3815,0.20448,0.68934,0.43833
"840.342552985368/68.170989501953",1.3814,0.20452,0.68927,0.43833
"147.168555500033/282.705997276862",-1.3803,0.20482,0.68862,0.4386
"346.862656554096/57.44931442439",-1.3784,0.2054,0.68739,0.43947
"260.476994635074/116.024841818943",-1.3771,0.20578,0.68659,0.43991
"237.990036146919/190.095937149397",1.3756,0.20623,0.68565,0.44027
"578.735365679266/62.3343856478381",1.3753,0.20631,0.68549,0.44027
"147.168553045497/145.769990131177",-1.3736,0.20683,0.68438,0.44059
"98.978079149657/223.418074086201",-1.373,0.20699,0.68404,0.44059
"344.865630452738/59.9106039322214",-1.3723,0.20722,0.68358,0.44059
"176.055426230314/276.81618159413",1.3714,0.20749,0.683,0.44059
"620.437041571376/39.2586785690846",1.3713,0.2075,0.68298,0.44059
"248.828556855304/63.5826788693648",-1.3713,0.20751,0.68295,0.44059
"149.026096611745/38.6365562435477",1.3687,0.20829,0.68134,0.44186
"828.684820186886/59.577272590145",-1.3677,0.2086,0.68069,0.44214
"648.89141651591/67.1328012773671",-1.3632,0.20994,0.6779,0.44461
"223.988780125653/137.585346213553",1.3613,0.21053,0.67669,0.44509
"385.980608218782/174.236063435987",-1.3612,0.21054,0.67666,0.44509
"179.508368166998/272.198682901905",-1.3605,0.21075,0.67623,0.44509
"429.022412294072/160.737516043705",-1.3601,0.21088,0.67597,0.44509
"648.434723185079/31.1535767286768",-1.3589,0.21125,0.67521,0.44549
"393.209351589491/34.2152450075664",-1.3573,0.21174,0.67419,0.44616
"366.742721488815/61.3971302681019",-1.3561,0.21209,0.67347,0.44652
"654.332726976757/24.8042536946499",1.3539,0.21276,0.67211,0.44755
"907.160606349269/67.7891720889257",1.3516,0.21346,0.67068,0.44766
"547.370236896235/51.8099731914225",-1.3515,0.21349,0.67062,0.44766
"605.911676889433/32.0027378892368",1.3515,0.21349,0.67061,0.44766
"1004.76055299569/69.0760505468228",-1.3514,0.21353,0.67055,0.44766
"824.507238097081/55.8437715772283",-1.3483,0.2145,0.66858,0.44826
"268.103945625095/40.4734436244471",1.347,0.21488,0.6678,0.44826
"175.05890424506/80.1786782082522",-1.3468,0.21496,0.66765,0.44826
"285.967627957766/69.6570748188932",1.3466,0.21501,0.66754,0.44826
"990.260945771049/55.7186725415105",-1.3466,0.21502,0.66751,0.44826
"195.968229000355/142.706991771438",-1.3465,0.21505,0.66745,0.44826
"177.451511034523/138.784455312988",1.3464,0.21507,0.66742,0.44826
"1206.75904231226/68.3072659554247",-1.3452,0.21545,0.66665,0.44868
"112.112047962421/169.117548047282",-1.3434,0.21601,0.66553,0.44946
"467.965326153566/125.930565880752",1.3378,0.21774,0.66206,0.45265
"170.04671691043/106.203951929713",1.3373,0.2179,0.66174,0.45265
"299.937032287013/115.08983616362",-1.3341,0.21891,0.65973,0.45437
"640.603271674621/56.4619436780546",-1.3321,0.21953,0.65851,0.4549
"468.021673701348/65.4411482948632",-1.3316,0.2197,0.65818,0.4549
"627.398347316012/28.3813776043564",1.3312,0.21982,0.65794,0.4549
"1084.30407319678/67.1779637172688",1.3309,0.2199,0.65778,0.4549
"526.684772266755/56.4816210879802",-1.3299,0.22022,0.65714,0.45505
"249.108056442928/83.6816968067939",-1.3291,0.22048,0.65664,0.45505
"131.520814990361/111.826019899764",-1.329,0.22051,0.65656,0.45505
"390.762885458751/29.3226182858781",-1.3282,0.22077,0.65606,0.4552
"869.574095246884/28.4335490060786",-1.3241,0.22206,0.65353,0.45749
"1247.43253151552/67.9138358493313",1.3227,0.22249,0.65269,0.45799
"1132.74911466513/68.9749417775209",-1.3216,0.22284,0.65201,0.45833
"759.571980068974/37.0000084082051",1.3192,0.22361,0.6505,0.45917
"302.439545703522/116.27159174597",-1.3186,0.22381,0.65013,0.45917
"121.520841168024/186.670093932443",1.3183,0.22391,0.64993,0.45917
"272.807857610463/63.8861150315725",-1.318,0.22399,0.64977,0.45917
"1088.46035151959/68.1107140233148",1.3174,0.22417,0.64942,0.45917
"180.637957367809/89.6848409724729",-1.3169,0.22435,0.64908,0.45917
"569.356746805723/36.2761482676552",-1.3123,0.22581,0.64625,0.46179
"746.775462106985/240.703696032452",1.3098,0.22663,0.64469,0.46242
"461.77749443041/41.2474549418814",-1.309,0.22687,0.64423,0.46242
"937.856923121111/67.7029950614986",1.3086,0.22701,0.64396,0.46242
"110.975373718024/132.177219436534",1.3086,0.22701,0.64395,0.46242
"639.310632473114/27.4266876665213",1.3085,0.22704,0.64389,0.46242
"502.323668254077/30.4239426525941",1.3075,0.22736,0.64328,0.46269
"217.066624579749/103.140932905195",1.3067,0.22764,0.64275,0.46287
"535.859629800393/79.7870413356692",-1.3054,0.22805,0.64197,0.46333
"344.013941124331/165.797708682985",-1.3045,0.22834,0.64142,0.46354
"99.0203240047941/95.7993550566593",1.3014,0.22936,0.63948,0.46524
"853.832788928589/68.1233960414573",-1.2999,0.22983,0.63859,0.46582
"717.066859079709/60.9260384842176",1.2976,0.23059,0.63717,0.46673
"113.115420087671/161.208853471939",-1.2974,0.23066,0.63703,0.46673
"740.46281003619/44.9277987367961",1.2967,0.23088,0.63662,0.46679
"648.798350300486/254.969693395282",1.2945,0.23162,0.63522,0.46792
"180.136317863839/79.412145866154",1.2931,0.23208,0.63437,0.46846
"200.068419770102/66.7042533006828",-1.2917,0.23252,0.63354,0.46898
"193.162851033964/34.4796809937454",1.2909,0.23279,0.63304,0.46914
"316.898129889275/124.828967216138",-1.2903,0.23299,0.63266,0.46918
"1020.80492406862/67.8994224012553",1.2893,0.23332,0.63205,0.46941
"416.872648655309/122.875963576711",-1.2886,0.23357,0.63159,0.46941
"334.198765857658/28.0755093885498",-1.2882,0.23367,0.63139,0.46941
"263.515534444803/152.174742599883",-1.2844,0.23493,0.62906,0.47156
"112.112052020616/242.366720547949",-1.2834,0.23529,0.62839,0.47191
"313.881254489631/138.499397665018",1.2822,0.23569,0.62767,0.47232
"265.154658481293/36.6139438817883",1.2765,0.2376,0.62416,0.47537
"823.850116747235/82.6248250061618",-1.2761,0.23771,0.62396,0.47537
"538.799453722469/58.1434018267672",1.2749,0.23811,0.62322,0.47537
"728.328528624653/68.201698718694",-1.2748,0.23814,0.62317,0.47537
"226.974206448754/138.656956995624",1.2748,0.23816,0.62313,0.47537
"971.298878314009/67.3097406403449",1.2742,0.23836,0.62277,0.47539
"1098.75305429534/69.6104398341835",-1.2718,0.23917,0.6213,0.4765
"353.955167505627/70.3578076606858",1.2714,0.2393,0.62106,0.4765
"337.014373794597/255.370253321431",1.2703,0.23967,0.62039,0.47658
"800.777473702216/53.3773199195829",1.2702,0.23972,0.6203,0.47658
"105.09740999037/46.4188100658652",1.2687,0.24023,0.61938,0.4772
"334.480898814014/114.811209888582",-1.2678,0.24053,0.61883,0.47743
"599.337397178745/41.2422309536465",-1.2652,0.24141,0.61724,0.4788
"534.715609899515/56.5078256807793",-1.2571,0.24418,0.61229,0.48391
"521.793394903954/38.5209696557435",-1.2558,0.24464,0.61147,0.48443
"495.84275222127/30.8713175072794",-1.2537,0.24536,0.6102,0.48536
"838.642413871123/51.5071476770789",1.2533,0.2455,0.60995,0.48536
"304.690440219141/140.182040614969",1.2526,0.24572,0.60955,0.48542
"415.042170848557/120.31110811451",-1.2518,0.24599,0.60908,0.48557
"467.259862045211/43.1001119219527",-1.2505,0.24646,0.60826,0.48611
"119.081539904225/171.41513828001",-1.2478,0.2474,0.60659,0.48759
"1242.67580773341/90.9124784540903",-1.2471,0.24765,0.60616,0.48768
"92.5404636154247/106.895765465487",-1.2465,0.24784,0.60583,0.48768
"356.211628984852/27.4416826155807",-1.2452,0.2483,0.60502,0.4882
"102.532372699961/183.485037572611",1.2408,0.24984,0.60234,0.49083
"1151.79070201351/67.6011748439883",1.2386,0.25062,0.60099,0.49184
"583.931747135147/79.9037211144222",-1.2374,0.25104,0.60026,0.49184
"235.092459002503/271.112113863493",-1.2373,0.25105,0.60025,0.49184
"432.238385612834/28.93803131076",1.2371,0.25114,0.60009,0.49184
"798.610836073577/48.5823207006513",1.2342,0.25214,0.59836,0.49331
"647.436562944405/28.7804823032102",-1.2338,0.25228,0.59811,0.49331
"92.2789178652471/67.6775640305237",1.233,0.25256,0.59764,0.49344
"289.942435599631/52.5793746279975",1.2321,0.2529,0.59704,0.49344
"313.273859834191/22.817598411545",1.232,0.25294,0.59698,0.49344
"806.567878980961/33.8442363629321",1.2311,0.25324,0.59647,0.49364
"113.115395785878/206.702359303957",-1.2305,0.25346,0.59609,0.49369
"709.483027529502/28.6848874437573",-1.2291,0.25397,0.59522,0.49429
"508.844905263146/62.8253890505991",-1.2283,0.25423,0.59477,0.49441
"148.116161988952/91.9385913218116",1.2261,0.25501,0.59344,0.49555
"784.828343690742/74.0740381077013",1.2242,0.2557,0.59226,0.49569
"236.095818889654/275.643467095335",-1.2242,0.25571,0.59226,0.49569
"358.208920434292/50.6282563812371",1.2242,0.25572,0.59224,0.49569
"694.46779076053/28.2170935802631",-1.2231,0.25608,0.59162,0.49569
"132.410643542595/27.3414186305433",1.223,0.25615,0.59151,0.49569
"132.554262248745/178.882618189219",1.2224,0.25634,0.59118,0.49569
"250.929735996356/126.476019450446",-1.222,0.25647,0.59095,0.49569
"287.917819345794/146.008705318952",-1.2197,0.2573,0.58956,0.49657
"536.894776658842/58.1381999425329",1.2197,0.25732,0.58952,0.49657
"400.237887124236/29.1077422051528",-1.2181,0.25788,0.58858,0.49706
"884.595908024191/27.2954348095442",-1.2178,0.25798,0.58841,0.49706
"842.573011610516/31.3512903589065",1.2155,0.25884,0.58697,0.49832
"478.313564438562/29.4925531241464",-1.2144,0.2592,0.58636,0.49832
"227.040805485041/59.8967418785667",1.2144,0.25923,0.58632,0.49832
"228.195888986314/24.6786840047733",1.2135,0.25954,0.58579,0.49853
"432.28056404019/32.4291815804177",-1.213,0.25974,0.58546,0.49853
"737.922528344694/158.176970253917",-1.2075,0.26171,0.58218,0.50193
"270.1547603103/31.0760754718392",1.206,0.26226,0.58126,0.5026
"421.289432884903/28.7393015459854",-1.2047,0.26273,0.58049,0.50288
"199.969805915066/53.3133618594462",1.2045,0.26283,0.58033,0.50288
"261.597145279209/135.410723501296",1.2034,0.26322,0.57968,0.50288
"637.304681732798/26.7644646079873",1.203,0.26335,0.57946,0.50288
"625.389417595498/46.2557979176633",-1.2028,0.26346,0.57929,0.50288
"467.996699864701/63.5708910973276",-1.2023,0.26363,0.579,0.50288
"818.563978545222/52.7724959537201",1.2017,0.26385,0.57864,0.50288
"772.896496146592/67.5491871541428",1.2012,0.26402,0.57837,0.50288
"828.554850599449/34.8730107927107",-1.2005,0.26428,0.57794,0.50299
"286.7843462552/62.6095403918613",-1.1994,0.26469,0.57726,0.5034
"349.898170115122/52.9316049923706",1.1979,0.26524,0.57635,0.50407
"169.035715246174/60.321680930855",1.1966,0.26573,0.57555,0.50461
"738.907918790838/67.6667866268486",1.1945,0.26648,0.57434,0.5051
"132.065559464189/88.19804474284",-1.1945,0.26651,0.57429,0.5051
"578.914828189095/61.1129854024041",-1.1934,0.26689,0.57366,0.5051
"489.315024719417/36.5157307448202",-1.1932,0.26696,0.57355,0.5051
"127.122987857065/25.8687409390982",1.1923,0.26731,0.57298,0.5051
"468.989951216974/80.1407131450179",-1.1921,0.26737,0.57288,0.5051
"412.775819123751/27.9580700145806",-1.192,0.26741,0.57283,0.5051
"136.061889535122/186.006814545726",1.1896,0.2683,0.57138,0.50617
"1056.81562786407/70.8631099404146",1.1894,0.26838,0.57125,0.50617
"559.626514936894/28.3303814188918",1.1868,0.26935,0.56969,0.50761
"112.986687548174/123.738807286586",1.185,0.27002,0.56861,0.50801
"785.096707905234/92.213814144955",1.1846,0.27018,0.56835,0.50801
"911.594400973246/27.1968304784695",-1.1842,0.2703,0.56815,0.50801
"438.720532281592/55.6751762179327",-1.184,0.27041,0.56798,0.50801
"130.159069364706/30.15760866127",1.1835,0.27057,0.56771,0.50801
"268.893846784448/51.5671845774535",-1.1787,0.27237,0.56484,0.511
"467.209751348833/89.8927204048589",-1.1772,0.27295,0.56392,0.5117
"398.691025762765/58.9516307608346",-1.1759,0.27345,0.56312,0.51226
"199.180566160853/103.621636905572",-1.175,0.27377,0.56262,0.51246
"430.389204889252/23.096910375365",-1.1743,0.27405,0.56218,0.51246
"1268.72404480555/68.6023879173613",-1.173,0.27454,0.5614,0.51246
"422.036688940244/175.480290984509",1.1729,0.27457,0.56135,0.51246
"416.214991666814/27.2233938784704",1.1729,0.27458,0.56133,0.51246
"313.871597661982/138.309197382157",-1.1712,0.27521,0.56034,0.51324
"296.105399249184/101.771130417821",-1.1699,0.27572,0.55953,0.51382
"506.699988597808/63.8498865724348",-1.1686,0.27622,0.55875,0.51426
"126.365373445439/134.255169885188",1.1681,0.2764,0.55847,0.51426
"373.901830530634/189.440909408383",-1.1672,0.27674,0.55793,0.51426
"769.558185158528/35.0396960542663",1.1666,0.27695,0.55759,0.51426
"556.858633949024/68.1403337627233",-1.166,0.27719,0.55722,0.51426
"117.093823645913/61.2090741429611",1.166,0.27719,0.55722,0.51426
"1040.12500073552/67.5525269299307",-1.1647,0.2777,0.55642,0.51482
"698.562348014102/55.8623667468821",-1.1639,0.278,0.55596,0.51499
"173.501783281301/124.761824298602",1.1615,0.27892,0.55452,0.51631
"782.573226198836/35.6019307132387",1.1605,0.27932,0.5539,0.51653
"487.95041106195/51.6384898643326",-1.1599,0.27955,0.55354,0.51653
"510.839346259427/64.1690349868841",-1.1596,0.27966,0.55337,0.51653
"289.992807341243/117.797918566603",-1.1584,0.28011,0.55267,0.51698
"310.310323325078/24.4663336406038",1.1576,0.28041,0.55221,0.51715
"218.923981736681/106.312635576575",1.157,0.28065,0.55184,0.51721
"369.779838809244/54.6641180877378",1.1561,0.28098,0.55132,0.51745
"423.274869683963/35.9422215860559",-1.1555,0.28124,0.55093,0.51753
"522.293672324302/40.2129790176679",-1.1543,0.2817,0.55022,0.518
"634.452640618024/29.2326632344471",1.153,0.2822,0.54945,0.51854
"458.876457105846/56.7364144698461",1.1496,0.28352,0.54742,0.52058
"477.765160173088/37.3045004045554",-1.1484,0.28398,0.54671,0.52105
"550.689606101876/57.28203349495",-1.1465,0.28471,0.54559,0.5215
"328.028048786056/65.8690093987635",-1.1462,0.28483,0.54541,0.5215
"392.254772618283/33.6124011071689",1.1462,0.28485,0.54538,0.5215
"265.976131188367/116.488253846586",-1.1437,0.2858,0.54394,0.52285
"415.211348945339/27.1185528859052",1.1432,0.28601,0.54362,0.52285
"557.827953040257/44.2862526691703",-1.1406,0.28702,0.54209,0.52394
"146.028451958461/139.960156554705",-1.1404,0.2871,0.54197,0.52394
"684.984017060077/65.9823485704689",-1.14,0.28725,0.54174,0.52394
"99.0439942029808/212.657081586309",1.1395,0.28744,0.54145,0.52394
"316.951880540237/170.350675208564",-1.1364,0.28869,0.53958,0.52546
"123.030380940436/73.1006266803009",1.1364,0.2887,0.53956,0.52546
"89.4663897529691/110.975265548124",1.1338,0.28972,0.53802,0.52694
"88.0393335819434/105.170241656666",1.1332,0.28996,0.53766,0.527
"1202.10375281963/67.9888779844503",1.1323,0.29032,0.53713,0.52721
"905.779949527014/67.6949056318777",-1.1318,0.2905,0.53685,0.52721
"467.943747142342/87.2330490174001",1.13,0.2912,0.5358,0.5281
"100.112040096785/94.8606697707116",1.1278,0.29211,0.53446,0.52935
"122.666220085914/112.442836741954",-1.124,0.29361,0.53223,0.53169
"739.509292873521/30.5438375960725",1.1187,0.29573,0.5291,0.53515
"832.584338605321/34.5690092218511",-1.1181,0.29599,0.52873,0.53522
"247.154110650999/28.1555859375408",1.1164,0.29666,0.52774,0.53592
"510.812892451222/71.93967339933",-1.1155,0.29701,0.52724,0.53592
"401.763619233198/36.9990941547579",1.115,0.29722,0.52692,0.53592
"829.54708877716/36.342987565936",-1.1149,0.29727,0.52686,0.53592
"568.888374377352/64.8579764638085",1.1144,0.29745,0.52659,0.53592
"462.281141358142/41.4542889746638",-1.1127,0.29816,0.52555,0.53682
"262.289364176495/116.851928047936",-1.1111,0.2988,0.52461,0.53702
"390.260991292606/27.5031860884438",-1.111,0.29884,0.52456,0.53702
"132.065554491205/134.901099532628",-1.1108,0.29892,0.52445,0.53702
"711.498126414897/28.2838175221194",1.1056,0.30102,0.52141,0.53999
"312.857781591124/65.8660761942736",-1.1055,0.30108,0.52132,0.53999
"858.461440544996/55.4487508513339",-1.105,0.30128,0.52104,0.53999
"128.049742994351/105.702724423268",1.1046,0.30143,0.52081,0.53999
"456.802219176523/27.3767805259035",-1.1028,0.30218,0.51974,0.54066
"622.442925524326/27.6754102051403",-1.1026,0.30224,0.51964,0.54066
"460.69412041648/56.2065298527155",-1.0992,0.30366,0.51761,0.54282
"744.544660976896/44.8247885472817",1.0975,0.30436,0.51661,0.54353
"239.148939645673/237.632189105673",-1.0971,0.3045,0.51641,0.54353
"275.925642441554/173.742957452917",-1.0956,0.30513,0.51551,0.54407
"769.302132290046/67.4272419695379",-1.0951,0.30534,0.51522,0.54407
"437.235997649075/35.1411081249521",-1.0937,0.3059,0.51442,0.54407
"403.896466148725/137.083933023254",1.093,0.30623,0.51396,0.54407
"1107.44441914155/68.1198449767879",1.0924,0.30646,0.51363,0.54407
"819.709415292379/53.3565733196248",1.0921,0.3066,0.51343,0.54407
"1156.44685229534/68.0268075870006",1.0914,0.30688,0.51303,0.54407
"344.776414529041/56.3178216288803",-1.091,0.30703,0.51282,0.54407
"951.78010126224/66.7593114568026",1.0902,0.30738,0.51233,0.54407
"142.026438368343/117.114129525692",1.0902,0.30739,0.51231,0.54407
"409.183624316046/39.8490119487788",-1.0902,0.30739,0.51231,0.54407
"445.990934462783/97.6492716675492",-1.0901,0.30741,0.51228,0.54407
"1242.252073768/67.8640795221142",1.0875,0.30848,0.51078,0.54557
"150.013841713866/81.8959738013637",-1.0863,0.30901,0.51003,0.54612
"260.647962417928/112.779779594191",-1.0848,0.30961,0.50919,0.54635
"135.120925770756/95.2833517241958",-1.0845,0.30973,0.50902,0.54635
"467.990676680619/83.4727855860499",1.084,0.30994,0.50872,0.54635
"302.604971904826/117.798517794947",-1.0837,0.31007,0.50853,0.54635
"1175.43186125961/67.2058517417162",1.0833,0.31023,0.50831,0.54635
"241.397020684541/134.803972871498",1.0814,0.31103,0.50719,0.54737
"432.766978068706/60.2581506261706",-1.0798,0.31172,0.50624,0.5479
"467.946468524164/120.868159723568",1.0797,0.31177,0.50617,0.5479
"666.927131610637/63.3172236296519",1.0765,0.31308,0.50435,0.54981
"801.851765367323/140.760359851212",1.0752,0.31365,0.50355,0.5502
"1133.78320980073/68.0956933007202",1.075,0.31374,0.50343,0.5502
"91.5255078675576/137.016101452792",1.0734,0.31439,0.50254,0.55089
"129.138617243451/205.888790827376",-1.073,0.31457,0.50228,0.55089
"198.470983140966/136.049490973803",1.0721,0.31493,0.50178,0.55113
"615.813947796611/66.257210693908",-1.0648,0.31803,0.49754,0.55616
"744.544680042291/43.6623183380164",1.0641,0.31836,0.49708,0.55635
"799.741769369432/55.448815044072",-1.0635,0.31862,0.49673,0.55641
"402.824695300989/58.3088187441841",-1.0624,0.31908,0.49611,0.55668
"154.049095762307/119.300373097506",1.0615,0.31945,0.4956,0.55668
"667.470612270741/29.1686596719142",1.0612,0.3196,0.4954,0.55668
"521.336360033269/36.3536942667243",1.061,0.31966,0.49531,0.55668
"322.803275826944/60.1795287520791",1.0597,0.32022,0.49455,0.55726
"434.78906112392/28.9268060974774",-1.0572,0.32131,0.49308,0.55866
"173.042771076945/205.707991765033",1.0568,0.32147,0.49286,0.55866
"131.089640926007/66.0438402872426",1.0562,0.32172,0.49252,0.55871
"178.122700823878/229.145228797753",-1.0543,0.32256,0.49138,0.55931
"546.400397717155/28.2558275514766",1.0541,0.32265,0.49127,0.55931
"245.91531830596/132.989202521125",-1.0538,0.32274,0.49114,0.55931
"780.889657809949/67.6432106353162",1.0528,0.3232,0.49053,0.55953
"433.331277338604/19.9174005080117",1.0525,0.32333,0.49035,0.55953
"331.284089941919/24.8666557151026",1.0519,0.32358,0.49002,0.55953
"400.305675070882/26.1280801916177",1.0514,0.32381,0.48972,0.55953
"1065.46156806769/68.2608336875628",1.051,0.32398,0.48948,0.55953
"215.555349314224/242.69360345969",1.0494,0.32464,0.48859,0.56028
"817.71007532517/54.4360187826708",1.0446,0.32674,0.48579,0.56271
"1210.66149520749/94.3263172639385",-1.0446,0.32675,0.48579,0.56271
"387.977964191494/72.7793406160025",-1.0443,0.32686,0.48564,0.56271
"119.514405952162/109.801077017819",-1.0441,0.32695,0.48552,0.56271
"784.831318107854/69.7040935590548",-1.043,0.32742,0.48489,0.56313
"360.716703445736/56.7081295136283",-1.039,0.32921,0.48253,0.56581
"740.800979182807/58.5428756881428",1.0383,0.32947,0.48218,0.56588
"212.149316712035/28.2339986221197",1.0358,0.33057,0.48073,0.56722
"124.039405723294/229.9549305435",-1.0355,0.33071,0.48056,0.56722
"693.467025889583/28.7376294764538",-1.0345,0.33117,0.47995,0.56762
"357.235909744414/38.9407182626772",1.0336,0.33155,0.47946,0.56779
"345.077905987266/182.66076844621",1.0332,0.33172,0.47923,0.56779
"509.844333252593/28.2635446153229",1.0319,0.33228,0.47849,0.56829
"735.488832384213/27.9173370880566",-1.0315,0.33247,0.47825,0.56829
"624.448108712743/28.9659708622655",-1.0295,0.33336,0.47709,0.56942
"115.571323674051/82.741738420446",1.0286,0.33377,0.47655,0.56973
"410.759624676662/62.2716008418797",1.0267,0.33461,0.47546,0.57078
"115.063256112097/38.6622186340873",-1.0257,0.33506,0.47487,0.57116
"129.102263092368/48.4007876098735",1.0229,0.33629,0.47329,0.57285
"467.953910071642/102.636417765484",1.0171,0.33887,0.46996,0.57679
"459.280368763131/33.786372179125",1.0167,0.33906,0.46973,0.57679
"338.3415059638/27.6881121631149",1.0151,0.33977,0.46882,0.57761
"676.788031442783/96.0289971275843",-1.0133,0.34058,0.46778,0.57811
"634.659708848773/55.9913832631954",1.0115,0.34138,0.46677,0.57811
"732.723894311153/142.542885079043",-1.0115,0.34138,0.46676,0.57811
"729.411126670305/45.3629671195504",-1.0114,0.34144,0.46669,0.57811
"217.104575099401/242.8923872457",-1.0108,0.34171,0.46634,0.57811
"112.061882148283/211.461234847065",1.0107,0.34177,0.46626,0.57811
"300.974214897622/158.133234927283",-1.0106,0.34181,0.46621,0.57811
"152.540398538203/140.80493521992",1.0103,0.34192,0.46608,0.57811
"491.321209764214/36.6681948950749",1.0084,0.34277,0.465,0.57916
"884.465198758741/54.6113623661777",-1.0069,0.34347,0.46411,0.57981
"758.701904712065/56.1620533384384",1.0065,0.34366,0.46387,0.57981
"712.344463255628/53.1885849956342",-1.006,0.34385,0.46363,0.57981
"456.893965345747/62.968100746703",-1.0041,0.34472,0.46253,0.58079
"580.733868942997/63.0192849035913",1.0037,0.3449,0.46231,0.58079
"619.829799398808/68.1755296118501",-1.0023,0.34553,0.46151,0.58112
"577.366531662156/37.6996413238253",1.0019,0.34575,0.46124,0.58112
"444.332052213792/27.5421852851509",1.0013,0.34598,0.46095,0.58112
"339.345143462973/27.5845604287582",1.001,0.34612,0.46077,0.58112
"275.934479403819/156.615583401269",-1.0004,0.34639,0.46043,0.58112
"256.940969139459/67.0429708143216",-1.0001,0.34656,0.46023,0.58112
"1120.27885546447/67.8135108499801",-0.99922,0.34695,0.45974,0.58112
"1175.26398610786/67.5742384982361",0.9991,0.34701,0.45966,0.58112
"116.648733998128/123.265802430874",0.9987,0.34719,0.45944,0.58112
"665.462072248877/26.8075782198241",-0.9951,0.34883,0.45738,0.58349
"117.125320974842/72.9244019987657",-0.99337,0.34962,0.4564,0.58357
"929.62213391698/27.9969546888977",-0.99329,0.34966,0.45636,0.58357
"133.097155174173/99.7793144732665",0.99322,0.34969,0.45632,0.58357
"1022.7814072421/68.5369740582873",-0.99295,0.34981,0.45616,0.58357
"543.80655021112/39.3873256225428",-0.98937,0.35146,0.45413,0.58542
"757.665513632329/54.347648479192",0.98904,0.35161,0.45394,0.58542
"991.319772895054/68.8054754680762",0.989,0.35163,0.45392,0.58542
"502.266327369658/116.901158325905",-0.98827,0.35196,0.4535,0.58554
"1224.10017545841/68.2374144451495",0.98755,0.3523,0.45309,0.58554
"866.492513892261/55.3447055152224",-0.98684,0.35262,0.45269,0.58554
"163.018749014003/117.0312711797",-0.98631,0.35287,0.45239,0.58554
"453.140532745013/103.490410592557",-0.98631,0.35287,0.45239,0.58554
"680.704797179158/56.5289570507826",-0.98272,0.35453,0.45035,0.58716
"368.059940336879/237.128706618438",0.9827,0.35454,0.45034,0.58716
"691.462043617127/27.9462251222363",-0.98266,0.35455,0.45032,0.58716
"824.542148559677/30.427816649137",-0.98167,0.35501,0.44976,0.58726
"473.32642821209/29.5559204132049",0.98152,0.35508,0.44967,0.58726
"561.391232726725/28.8026494929186",-0.97907,0.35622,0.44828,0.58853
"772.530413887512/54.1155627578093",0.97821,0.35662,0.44779,0.58853
"117.990447182161/105.350131345705",0.97725,0.35707,0.44725,0.58853
"324.928291201799/66.8134338245181",-0.9769,0.35723,0.44705,0.58853
"192.159537578945/32.7705787043216",0.97644,0.35744,0.44679,0.58853
"692.465926840215/28.7920819111338",-0.97636,0.35748,0.44675,0.58853
"244.190717485986/24.6310724875779",0.97632,0.3575,0.44672,0.58853
"658.664045346752/56.6099079091834",0.97502,0.35811,0.44599,0.58915
"420.92091312067/149.168358049715",-0.97389,0.35864,0.44535,0.58929
"215.01449804402/288.406619328913",-0.97381,0.35867,0.44531,0.58929
"211.994131192168/130.236920008798",0.97205,0.35949,0.44431,0.59026
"358.204674635299/36.2911542161186",-0.97106,0.35996,0.44374,0.59064
"326.756014242945/61.9250461802678",-0.97048,0.36023,0.44342,0.59069
"644.914814523323/66.5236424306506",0.9699,0.3605,0.44309,0.59075
"792.771043754981/68.6881392741764",-0.96732,0.36171,0.44163,0.59235
"114.497404587913/135.922614750953",0.96624,0.36222,0.44102,0.59262
"149.080868548609/63.2748134053253",0.96596,0.36236,0.44087,0.59262
"866.694657292891/66.0477551147384",-0.96218,0.36414,0.43874,0.59515
"758.772242002198/60.4462614989599",0.96113,0.36463,0.43814,0.59557
"219.648218386198/28.2975360775066",0.95955,0.36538,0.43726,0.5964
"184.618371789795/79.769714732623",0.95662,0.36677,0.4356,0.59759
"98.5120895722921/219.275208188834",-0.95652,0.36682,0.43555,0.59759
"122.158282899872/116.020210529994",-0.9565,0.36683,0.43554,0.59759
"400.915644737854/149.641301814531",0.9535,0.36826,0.43385,0.59953
"840.568157341689/30.644614201638",-0.95098,0.36946,0.43244,0.60109
