"","t.stat","p.value","-log10(p)","FDR"
"285.065060604107/216.226277176991",0.4724,0.64926,0.18758,0.85732
"219.966496248597/142.175777044604",0.47154,0.64984,0.18719,0.85732
"212.947682281389/30.1177277013692",-0.47154,0.64985,0.18719,0.85732
"518.80342498556/27.3906569728012",0.47134,0.64999,0.1871,0.85732
"424.84739537043/30.4537645545991",0.47109,0.65016,0.18698,0.85732
"174.954718468269/248.937572766352",-0.47102,0.6502,0.18695,0.85732
"800.54803170146/263.117898633045",0.46996,0.65093,0.18647,0.85732
"999.594435217875/209.605867758271",-0.46914,0.65149,0.18609,0.85732
"435.09924572943/215.032574087735",0.46913,0.65149,0.18609,0.85732
"779.48451485335/217.748970843158",-0.46875,0.65176,0.18591,0.85732
"211.097553895877/67.3415193848348",0.46864,0.65183,0.18586,0.85732
"231.081881525627/25.0496672299182",0.46802,0.65226,0.18558,0.85732
"377.161512060099/168.673975949131",-0.46797,0.65229,0.18556,0.85732
"446.975745979841/19.779393555723",-0.46727,0.65277,0.18524,0.85732
"1263.76817507158/201.871759797812",-0.46706,0.65291,0.18514,0.85732
"308.923458286453/24.9123528666031",-0.4665,0.6533,0.18489,0.85732
"790.557819327618/194.517193748341",-0.46623,0.65348,0.18476,0.85732
"633.495324592579/223.108321781016",0.46567,0.65386,0.18451,0.85732
"117.644843352966/219.60717493724",-0.46528,0.65413,0.18433,0.85732
"129.48118626982/258.301371520104",0.46406,0.65497,0.18378,0.85732
"207.668407543878/250.736394913749",0.46341,0.65542,0.18348,0.85732
"112.656409289499/28.5274672532853",-0.46294,0.65574,0.18327,0.85732
"674.351144183398/281.555608313252",0.46283,0.65581,0.18322,0.85732
"131.082594633687/61.1795003763641",0.46238,0.65612,0.18301,0.85732
"291.551453512806/22.301813288419",-0.46205,0.65635,0.18286,0.85732
"163.040154163853/180.193804603322",0.46174,0.65657,0.18272,0.85732
"1271.72101359453/257.926362571751",0.46163,0.65664,0.18267,0.85732
"739.426278455868/221.066568909432",-0.46142,0.65679,0.18258,0.85732
"235.92096000951/167.864404156236",0.4612,0.65693,0.18248,0.85732
"399.163024064596/188.064004459282",-0.461,0.65707,0.18239,0.85732
"249.025406511181/48.0072509390172",0.46094,0.65711,0.18236,0.85732
"1271.88508988827/253.013184033458",-0.4604,0.65749,0.18211,0.85743
"155.082646233114/263.265113979217",0.45872,0.65864,0.18135,0.85855
"793.56999011137/278.940914108902",0.45599,0.66052,0.18011,0.86063
"304.205036679989/201.478348207957",-0.45451,0.66154,0.17944,0.86138
"302.889813280953/152.025565904687",-0.45431,0.66168,0.17935,0.86138
"446.902265451479/28.6738111875072",-0.45273,0.66277,0.17864,0.86242
"640.310870396685/257.683397733248",0.44915,0.66524,0.17702,0.86489
"141.055804474552/136.397331102768",0.44912,0.66526,0.17701,0.86489
"528.704165753218/23.0061924758404",0.4487,0.66555,0.17682,0.86489
"470.195749631743/182.444114302385",0.44754,0.66635,0.1763,0.86516
"599.017035063861/212.392922188459",0.44657,0.66702,0.17586,0.86516
"439.270858265621/151.979049513933",0.44652,0.66706,0.17583,0.86516
"661.41888420142/217.937487921782",-0.44596,0.66745,0.17558,0.86516
"521.912501051338/30.143474429069",0.44587,0.66751,0.17554,0.86516
"300.080355582981/225.231037415837",0.44586,0.66752,0.17554,0.86516
"644.960385245949/169.547965736945",-0.44514,0.66802,0.17521,0.86516
"347.01376602255/48.3540409930832",-0.44503,0.66809,0.17516,0.86516
"313.078541211639/268.208452551618",0.44257,0.6698,0.17405,0.86699
"207.969086957758/241.966496877906",0.44206,0.67015,0.17383,0.86707
"503.853663265698/27.5450801320671",0.44137,0.67063,0.17351,0.86731
"117.295035141178/262.503837265589",0.44081,0.67102,0.17326,0.86743
"347.003312027413/24.0327838166741",-0.43971,0.67179,0.17277,0.86804
"229.045260354756/253.5060992638",-0.4387,0.67248,0.17232,0.86856
"894.539287299716/236.326061425677",-0.43783,0.67309,0.17193,0.86889
"496.972735580254/254.65072597942",0.4375,0.67332,0.17178,0.86889
"146.02473430921/33.11032136215",-0.43694,0.67371,0.17153,0.86901
"367.878356624407/24.6539600011945",0.43562,0.67463,0.17093,0.86982
"755.800400584406/30.6784478734306",0.43512,0.67498,0.17071,0.86989
"582.748413073624/25.0550691842856",0.43357,0.67605,0.17002,0.87052
"523.329749689154/279.46915849886",-0.43356,0.67606,0.17001,0.87052
"116.829447059388/154.735423262498",0.43188,0.67723,0.16926,0.87052
"378.837203898733/41.315064625296",0.43152,0.67749,0.1691,0.87052
"853.587996813344/239.079465885652",0.43133,0.67762,0.16902,0.87052
"285.207203002949/107.885293836742",0.43125,0.67767,0.16898,0.87052
"1271.91557704001/217.223238698804",0.43116,0.67774,0.16894,0.87052
"491.28413884748/189.163165323785",0.43103,0.67782,0.16888,0.87052
"375.859708792587/109.613943008054",-0.42916,0.67913,0.16805,0.8717
"87.5203627054639/163.952723997775",0.42888,0.67933,0.16792,0.8717
"205.105460381005/214.129160354423",0.42812,0.67986,0.16758,0.87173
"149.009514274563/215.199787360024",-0.428,0.67994,0.16753,0.87173
"439.306676962662/240.126228713243",0.42742,0.68034,0.16727,0.87177
"583.173347456927/39.155037207064",-0.42711,0.68056,0.16713,0.87177
"442.289504969621/212.79687083694",-0.4259,0.68141,0.16659,0.87231
"269.13942483296/50.1994798928481",0.42535,0.68179,0.16635,0.87231
"192.95201771247/55.9741767344645",-0.42492,0.68209,0.16616,0.87231
"848.673320824978/29.6519933261965",0.42481,0.68217,0.16611,0.87231
"241.966119866744/193.211745127039",-0.42337,0.68318,0.16546,0.87246
"376.854725941273/110.585663708797",0.42333,0.6832,0.16545,0.87246
"799.764460413599/31.851854978358",-0.42305,0.6834,0.16532,0.87246
"511.292252294146/41.8362863117517",-0.42296,0.68346,0.16528,0.87246
"814.562982530563/224.547541587371",0.42254,0.68376,0.1651,0.87246
"387.27559985923/239.251182736166",0.42092,0.68489,0.16438,0.87353
"738.464001124948/213.626803929621",0.42043,0.68524,0.16416,0.8736
"1271.75143560767/259.791664191558",0.41947,0.68591,0.16373,0.87408
"616.762894044547/25.8693580643168",-0.41872,0.68643,0.1634,0.8741
"742.576851109006/235.295782924741",0.41837,0.68668,0.16324,0.8741
"884.712295677613/27.0545951298582",0.41786,0.68704,0.16302,0.8741
"492.272933124515/203.009426037566",0.41776,0.68711,0.16297,0.8741
"477.197821358084/227.204934395371",0.41734,0.68741,0.16279,0.8741
"279.163665206919/151.924646614774",-0.4148,0.68919,0.16166,0.87574
"402.052946140951/257.724779782253",0.41466,0.68929,0.1616,0.87574
"578.86964608623/25.8963245463561",0.41369,0.68997,0.16117,0.87592
"558.823975872302/30.4969082316575",0.41352,0.69009,0.16109,0.87592
"504.283404005119/225.215903160178",0.41304,0.69043,0.16088,0.87592
"100.030662868291/26.2113709146517",0.41278,0.69061,0.16077,0.87592
"151.040090459595/247.080154811154",-0.41206,0.69112,0.16045,0.87618
"142.943613255268/29.0097436530102",-0.41067,0.69209,0.15984,0.87697
"239.129090811422/93.1083501571617",0.41027,0.69238,0.15966,0.87697
"364.870019253196/31.060701205692",0.40992,0.69262,0.1595,0.87697
"793.497986092207/213.712978294264",-0.40919,0.69314,0.15918,0.87724
"410.170158648161/169.683574218582",-0.40618,0.69526,0.15785,0.87955
"349.899292366344/27.0704601137457",0.40509,0.69603,0.15737,0.88015
"161.009192586313/24.7036987014236",0.40342,0.6972,0.15664,0.88059
"749.472265064959/210.569830250245",-0.40335,0.69726,0.15661,0.88059
"473.936473873229/50.7704392960127",-0.40303,0.69748,0.15647,0.88059
"173.08191699768/158.405454728542",0.40257,0.69781,0.15626,0.88059
"894.557072881265/233.04163498022",0.4021,0.69814,0.15606,0.88059
"483.945565973298/19.6404654070895",-0.40111,0.69884,0.15562,0.88059
"840.574096445997/245.352787771842",0.40107,0.69887,0.1556,0.88059
"187.024905158743/32.7088139725617",-0.40092,0.69897,0.15554,0.88059
"143.071356398811/34.7076578839768",0.40041,0.69933,0.15532,0.88059
"422.158793422912/183.492944983992",0.40038,0.69936,0.1553,0.88059
"283.994067351292/47.4191869959394",-0.39965,0.69988,0.15498,0.88087
"1271.87293573804/229.517257549089",-0.39817,0.70092,0.15433,0.88149
"562.810875707693/26.2838119361873",-0.39811,0.70096,0.15431,0.88149
"96.2078926481318/57.67924369741",-0.39419,0.70374,0.15259,0.88429
"172.381994449672/33.356637275116",-0.39383,0.70399,0.15243,0.88429
"201.149701677939/35.788306815533",-0.39333,0.70435,0.15221,0.88429
"236.911874792157/124.18412313916",-0.39328,0.70438,0.15219,0.88429
"129.48740188044/63.2595696810029",0.39273,0.70478,0.15195,0.88438
"436.894923046314/28.611875649446",0.39234,0.70505,0.15178,0.88438
"1271.77575511097/242.17558188079",0.39156,0.70561,0.15144,0.8847
"498.967892103588/26.0472484117962",-0.38818,0.70801,0.14996,0.88678
"433.332642909475/241.770644036333",0.38748,0.70851,0.14966,0.88678
"356.983624710624/27.1027506116615",0.38719,0.70871,0.14953,0.88678
"775.533834039379/228.367424923715",0.38706,0.7088,0.14947,0.88678
"131.071361773163/47.2980081390364",0.38697,0.70887,0.14943,0.88678
"89.019278994001/25.1026425443893",0.3867,0.70906,0.14932,0.88678
"297.279973112657/271.222108515904",-0.38616,0.70945,0.14908,0.8868
"181.050726761174/35.0285514844021",0.38584,0.70968,0.14894,0.8868
"706.44730776188/210.733151469808",-0.38381,0.71112,0.14806,0.88797
"308.267979790538/263.328190860101",0.38368,0.71121,0.148,0.88797
"762.590322537615/250.109330412086",0.38282,0.71182,0.14763,0.88835
"794.5036837722/213.9814791071",0.38108,0.71307,0.14687,0.8889
"578.825272712371/31.7808021359563",0.38105,0.71309,0.14686,0.8889
"111.255174342226/245.375636931014",-0.3804,0.71355,0.14657,0.8889
"226.966133274545/25.3998433279201",0.38035,0.71359,0.14655,0.8889
"173.499642871422/20.0780045860838",-0.3801,0.71377,0.14644,0.8889
"839.567667032614/243.137515223443",0.37836,0.715,0.14569,0.88989
"108.006729288972/170.290989761158",-0.37811,0.71518,0.14558,0.88989
"255.880561092071/84.7311149627654",-0.37772,0.71546,0.14541,0.88989
"937.161065717071/25.9499821805859",0.37513,0.71731,0.14429,0.89182
"280.167079309415/157.507189936453",-0.37416,0.71801,0.14387,0.89231
"309.207147278399/116.992195604304",0.37347,0.7185,0.14357,0.89255
"524.989871326301/28.709906082017",-0.37187,0.71965,0.14288,0.89334
"420.411519146167/183.251444030124",0.37173,0.71975,0.14282,0.89334
"437.24077307491/179.237360612996",0.37095,0.72031,0.14248,0.89367
"356.840717521363/131.361546990255",0.37003,0.72096,0.14209,0.89379
"788.580922808485/230.346721417876",0.36997,0.72101,0.14206,0.89379
"389.197202279999/176.166028633218",0.36894,0.72175,0.14162,0.89412
"813.474039479873/215.119609024175",-0.36838,0.72215,0.14137,0.89412
"95.9627801085042/122.242804137411",-0.36833,0.72218,0.14135,0.89412
"894.557070588001/229.476090283861",0.3678,0.72257,0.14112,0.89422
"809.52211850152/245.633048795152",-0.36684,0.72325,0.14071,0.89469
"157.050670576027/152.704252202222",-0.36585,0.72396,0.14029,0.89519
"374.817348312776/24.7042249744746",-0.36472,0.72478,0.1398,0.89529
"395.844043230076/141.178362479831",0.36448,0.72495,0.13969,0.89529
"1271.87296719629/248.57720036886",0.36437,0.72502,0.13965,0.89529
"487.318819271208/214.345351957874",-0.36324,0.72584,0.13916,0.89529
"782.492282387697/218.179345885102",-0.36282,0.72614,0.13898,0.89529
"271.191572314751/194.169274129804",0.36253,0.72634,0.13886,0.89529
"192.939443923266/30.2628068912933",-0.36232,0.7265,0.13876,0.89529
"433.245535535654/202.817337118723",0.36231,0.7265,0.13876,0.89529
"1271.89749390763/34.4407630727951",0.36196,0.72676,0.13861,0.89529
"200.950201434556/88.3297754444313",0.36026,0.72798,0.13788,0.89605
"693.344262349298/20.7566025251197",-0.36026,0.72798,0.13788,0.89605
"1271.97645586242/47.5735919539127",-0.35912,0.7288,0.13739,0.89668
"454.926922285601/27.3011382790121",0.35763,0.72987,0.13676,0.89762
"356.171430241143/184.054052008914",0.35637,0.73078,0.13621,0.89823
"116.599768109086/248.872532584793",0.35419,0.73235,0.13528,0.89823
"733.560796428049/248.580500919773",-0.35343,0.7329,0.13496,0.89823
"454.81362800057/24.313375926686",-0.35334,0.73297,0.13492,0.89823
"341.269814790164/199.553034395546",-0.35329,0.733,0.1349,0.89823
"1087.65029567338/203.049610450285",-0.35325,0.73303,0.13488,0.89823
"1271.99472879418/47.4857967517568",0.35323,0.73305,0.13487,0.89823
"1271.79401163037/247.086089233536",0.35296,0.73324,0.13475,0.89823
"397.837271524019/155.960670686269",0.35271,0.73342,0.13465,0.89823
"1271.74534883429/251.364308567584",0.35259,0.7335,0.1346,0.89823
"378.846899402355/167.849821313863",-0.35231,0.7337,0.13448,0.89823
"477.153668088684/170.049775162468",-0.35028,0.73517,0.13361,0.89966
"825.549441032019/231.541273741309",-0.34946,0.73576,0.13326,0.90001
"165.09210259938/67.1935932415668",0.34853,0.73644,0.13287,0.90029
"294.953401801424/28.8816830842655",0.3483,0.7366,0.13277,0.90029
"267.124046134349/69.4600814279618",0.34739,0.73726,0.13238,0.90041
"1043.63002665781/212.440892843943",-0.34732,0.73731,0.13235,0.90041
"446.203308600445/184.079998948149",0.34646,0.73793,0.13198,0.9006
"364.928139440999/200.785905615665",0.34627,0.73807,0.1319,0.9006
"511.172863455431/195.016686048194",0.34482,0.73912,0.13129,0.90151
"390.264845341985/227.9452473739",0.34336,0.74018,0.13066,0.90242
"207.673266428935/251.030817016714",-0.34204,0.74113,0.13011,0.90321
"112.229132710902/252.302536634795",-0.34132,0.74165,0.1298,0.9033
"833.609769489633/220.699437508938",0.34111,0.74181,0.12971,0.9033
"1236.88386311595/250.107813213152",0.34049,0.74225,0.12945,0.90347
"617.38816037094/211.075689327652",-0.33811,0.74398,0.12844,0.9052
"144.030288859287/19.8867151027818",-0.33711,0.74471,0.12801,0.90571
"367.857508829448/156.136762080557",0.33639,0.74523,0.12771,0.90597
"452.868934860787/28.3143864118891",-0.3356,0.74581,0.12737,0.9063
"690.550364062366/276.581454894429",0.33404,0.74694,0.12671,0.9064
"171.91066386349/34.6945185266637",-0.33398,0.74698,0.12669,0.9064
"1271.87906404421/253.3228088445",0.33389,0.74705,0.12665,0.9064
"467.939126749568/229.212702194782",0.33329,0.74748,0.1264,0.9064
"842.556021470867/241.808104247008",-0.33326,0.7475,0.12639,0.9064
"458.232456347705/283.931156797412",-0.33274,0.74788,0.12617,0.9064
"152.986401332997/19.8157216500667",0.33215,0.74831,0.12592,0.9064
"649.407590872285/210.924547884362",-0.33211,0.74834,0.1259,0.9064
"466.827880249579/29.2166807669493",-0.33169,0.74865,0.12572,0.9064
"417.269142873526/275.055800882448",0.33014,0.74977,0.12507,0.90717
"298.871194668705/46.478681267645",-0.32975,0.75006,0.12491,0.90717
"1271.99472399302/52.7465825498397",0.32955,0.7502,0.12482,0.90717
"833.519293262273/237.332865267511",0.32864,0.75087,0.12444,0.90755
"313.898241380889/215.709397306216",-0.32794,0.75137,0.12415,0.90755
"461.34928875416/260.615112876435",0.3272,0.75192,0.12383,0.90755
"266.903348326335/32.9167297252355",0.3271,0.75199,0.12379,0.90755
"276.941040139801/27.7262034905606",-0.32631,0.75256,0.12346,0.90755
"1272.00080235865/39.5967347639858",0.32575,0.75297,0.12322,0.90755
"1133.69590114654/205.523023733916",-0.32571,0.753,0.12321,0.90755
"447.333608348501/256.655172188626",0.32528,0.75331,0.12303,0.90755
"427.269881028019/213.671278455377",-0.32496,0.75355,0.12289,0.90755
"325.311431159478/295.852775288908",0.32429,0.75403,0.12261,0.90755
"274.210483998299/222.726600547081",0.32399,0.75425,0.12248,0.90755
"219.087474950607/152.123896406924",-0.32341,0.75467,0.12224,0.90755
"871.51436018611/232.396230594013",0.32316,0.75486,0.12213,0.90755
"682.991325506726/30.8760729805593",-0.32291,0.75504,0.12203,0.90755
"322.886463287761/152.290030007416",0.32281,0.75511,0.12199,0.90755
"693.437389518486/217.958601200179",0.31922,0.75774,0.12048,0.91033
"281.991632971772/283.341003546664",-0.31847,0.75829,0.12017,0.91058
"379.115524516445/283.490326445078",-0.31809,0.75856,0.12001,0.91058
"227.201806589504/231.113871269158",0.31764,0.75889,0.11982,0.91061
"1271.84254715831/235.726859100584",-0.31627,0.7599,0.11925,0.91111
"468.007804197952/245.019541325129",0.31622,0.75993,0.11923,0.91111
"1044.64412682713/205.940401988427",-0.31567,0.76033,0.119,0.91123
"405.948317689484/49.4525007556455",0.31339,0.762,0.11805,0.91286
"249.14974311923/204.183766332553",0.31273,0.76248,0.11777,0.913
"236.105605619738/180.824502251964",-0.31239,0.76273,0.11763,0.913
"406.833229432298/37.4150995976095",-0.30912,0.76512,0.11627,0.91549
"557.265762338664/190.245043336986",-0.30842,0.76564,0.11597,0.91574
"868.535696652576/217.422688299668",-0.30702,0.76667,0.11539,0.9166
"615.101421702234/173.314375053323",0.30647,0.76707,0.11516,0.91671
"413.038678583156/251.654703983853",0.30576,0.7676,0.11487,0.91685
"867.58878288571/256.13315174268",0.30546,0.76781,0.11475,0.91685
"94.9884792595203/142.877936074554",0.30345,0.76929,0.11391,0.91824
"1271.85467309449/246.236035283505",0.30206,0.77031,0.11333,0.9191
"436.077576126982/197.531992322959",-0.30126,0.7709,0.113,0.91942
"112.978117682023/32.9287080233008",-0.30006,0.77178,0.1125,0.92011
"194.939905520301/146.575525306477",-0.29909,0.7725,0.1121,0.92059
"132.074764400809/35.7035477219503",0.29781,0.77344,0.11157,0.92115
"570.792198378842/33.1040712581849",-0.2976,0.77359,0.11149,0.92115
"571.35068183078/159.812994925798",-0.29619,0.77462,0.11091,0.92165
"311.872870992461/156.901778242856",0.29597,0.77479,0.11082,0.92165
"181.000424085704/214.76090148382",-0.29548,0.77515,0.11061,0.92165
"632.821896395471/29.4524843495092",0.29533,0.77526,0.11055,0.92165
"887.561973616668/264.251537076398",-0.29321,0.77682,0.10968,0.92307
"423.152527085332/183.712223749887",0.29286,0.77708,0.10953,0.92307
"135.045176480424/249.649386185466",-0.29166,0.77797,0.10904,0.92367
"534.846715109431/31.7799941400027",0.29097,0.77847,0.10876,0.92367
"169.087072092509/50.1356396975834",0.29091,0.77852,0.10873,0.92367
"367.840275835555/131.410240635911",0.28988,0.77928,0.1083,0.92394
"467.983102532738/38.4697765726381",0.28976,0.77937,0.10826,0.92394
"659.908067554627/29.9567093228007",0.2877,0.78089,0.10741,0.92537
"788.542528893805/248.982759414559",-0.28642,0.78184,0.10688,0.92612
"1012.79790077916/251.45548202466",0.2843,0.7834,0.10602,0.9276
"113.215780982977/236.788565038181",0.28374,0.78381,0.10579,0.92772
"415.317812022616/200.144941782014",-0.28042,0.78627,0.10443,0.93026
"364.84195842333/113.647347860899",-0.27935,0.78706,0.10399,0.93067
"406.948893101064/232.925172322573",-0.2791,0.78725,0.10389,0.93067
"588.690508721731/29.5504688460034",-0.27735,0.78854,0.10317,0.93133
"689.120686076949/186.948854780903",-0.27731,0.78857,0.10316,0.93133
"287.068918063563/46.3089284645939",-0.27707,0.78875,0.10306,0.93133
"811.544093787589/250.528582291083",-0.27643,0.78922,0.1028,0.93152
"376.242265454505/225.972277862862",0.27534,0.79003,0.10236,0.9319
"1132.69761132902/206.950701321214",-0.27515,0.79018,0.10228,0.9319
"315.075578940483/279.075745330083",-0.27464,0.79055,0.10207,0.93197
"802.563836568871/260.06871615407",-0.27349,0.79141,0.1016,0.93236
"114.707658795678/117.001572278666",0.27334,0.79152,0.10154,0.93236
"824.50326418098/213.310342289857",-0.27111,0.79317,0.10063,0.93366
"516.812823506216/18.5879483621787",0.27101,0.79325,0.10059,0.93366
"827.599725675457/259.83841890506",-0.26977,0.79417,0.10009,0.93437
"645.118710225296/190.248491997929",0.26841,0.79518,0.099537,0.93518
"191.958425376589/146.540085036426",0.26794,0.79552,0.099347,0.93522
"216.036221982927/23.6415161162734",-0.2673,0.796,0.099086,0.93541
"351.09944146012/251.366033310301",0.26665,0.79649,0.098822,0.93561
"938.53673237047/201.744165355264",0.26576,0.79715,0.098461,0.93602
"1220.74630790213/203.706001187829",-0.26521,0.79756,0.098238,0.93612
"181.071975351024/162.447269395422",-0.26337,0.79892,0.097497,0.93735
"1271.98857520102/41.8021762397092",-0.26264,0.79947,0.097199,0.93762
"561.356963309733/210.912307008261",-0.25963,0.80171,0.095985,0.93988
"434.102326022765/214.282039036899",0.25905,0.80214,0.09575,0.94001
"525.311261611564/283.483510064598",-0.25758,0.80323,0.095157,0.94063
"837.547432731328/243.261381615568",-0.25706,0.80362,0.094947,0.94063
"430.929123197336/28.9795116979242",-0.2568,0.80381,0.094844,0.94063
"586.694382096034/27.2094576272642",0.25664,0.80394,0.094779,0.94063
"322.948308930521/132.127098504001",0.25486,0.80526,0.094062,0.94129
"439.085507428376/21.1003076517501",-0.25463,0.80544,0.093969,0.94129
"513.166729769117/175.841824886191",-0.25387,0.806,0.093667,0.94129
"234.906717951964/34.8812109005077",-0.25351,0.80627,0.093522,0.94129
"827.401811710613/192.274604225458",0.25339,0.80636,0.093471,0.94129
"1175.71360948354/206.958515717444",-0.25311,0.80657,0.093359,0.94129
"351.215108295005/251.683945000194",-0.25249,0.80703,0.093112,0.94129
"426.022524236436/35.1060482315083",-0.25214,0.80729,0.092972,0.94129
"856.74218491314/32.6460403288134",-0.25204,0.80736,0.092932,0.94129
"188.971871344646/28.7956699941375",0.2506,0.80844,0.092353,0.94217
"342.893722087403/121.311174733304",0.24606,0.81183,0.090534,0.94564
"258.908240549313/60.1265087202071",-0.24576,0.81206,0.090414,0.94564
"526.690377920798/29.0497432961627",-0.24301,0.81411,0.089317,0.9459
"307.158709547782/123.244749719228",-0.24298,0.81414,0.089303,0.9459
"314.07793562103/194.814755123559",-0.24281,0.81426,0.089236,0.9459
"663.24414455864/189.696794396885",0.24146,0.81528,0.088695,0.9459
"881.504361872945/229.46103069332",-0.24129,0.8154,0.08863,0.9459
"575.372290456258/211.222072991698",-0.24118,0.81548,0.088586,0.9459
"560.353523172778/214.116231674023",-0.24068,0.81585,0.088388,0.9459
"800.581423863515/260.428100200818",0.24062,0.8159,0.088362,0.9459
"124.984305754677/266.198011845253",0.24047,0.81602,0.088301,0.9459
"434.266238604445/179.895567003031",0.24034,0.81611,0.088252,0.9459
"323.18598377664/224.092279073309",0.2399,0.81644,0.088074,0.9459
"287.188094225835/155.819371454555",0.23986,0.81647,0.088058,0.9459
"110.933852395077/270.707710030045",0.23918,0.81698,0.08779,0.9459
"574.366113252045/211.16611024492",0.23884,0.81724,0.087652,0.9459
"261.072799503464/25.5784805171395",0.23878,0.81728,0.08763,0.9459
"300.084383231772/287.523231654059",0.23863,0.81739,0.08757,0.9459
"259.118691084737/64.9251034869757",-0.23742,0.8183,0.087088,0.94635
"782.477539473976/243.619937936335",0.23725,0.81842,0.087022,0.94635
"506.989765314558/129.50327610635",0.23496,0.82014,0.086112,0.94736
"348.006394462924/24.2592793452582",-0.23475,0.8203,0.086027,0.94736
"693.427606960179/217.957193854551",0.23456,0.82044,0.085953,0.94736
"370.882378490117/28.9000957794646",-0.23397,0.82088,0.08572,0.94736
"179.071415440826/61.0700264777586",0.23396,0.82089,0.085714,0.94736
"870.510476210703/231.759075590107",0.23294,0.82165,0.085311,0.94773
"740.430958846525/223.160378974149",-0.23267,0.82186,0.085202,0.94773
"355.819047573489/58.3328931156331",0.23182,0.8225,0.084864,0.94774
"207.986909254677/81.0445088989481",0.23181,0.82251,0.084861,0.94774
"318.904731770034/198.921493038615",0.23138,0.82283,0.08469,0.94774
"853.570971734894/256.256423569214",-0.22939,0.82433,0.083902,0.9491
"160.025010650552/42.6649507214971",-0.22812,0.82528,0.0834,0.94982
"434.981114756618/240.105427967198",0.22762,0.82565,0.083205,0.94988
"276.836653808/26.2213515756853",0.22676,0.8263,0.082863,0.9502
"816.536698735528/219.976737145489",-0.22601,0.82686,0.082569,0.9502
"739.787438498282/30.5952339351043",0.22597,0.82689,0.082551,0.9502
"95.2355001465948/141.246448281268",-0.2245,0.82799,0.081973,0.9511
"919.550447754036/211.036125001035",-0.22305,0.82909,0.0814,0.95192
"844.605813943544/252.804971982473",0.22236,0.8296,0.08113,0.95192
"529.339341863551/210.952998884457",-0.22228,0.82967,0.081095,0.95192
"359.299121064431/285.978034248196",-0.22122,0.83047,0.080678,0.95192
"524.11131829792/232.284581138843",0.22109,0.83056,0.08063,0.95192
"320.244321781917/283.53223733933",-0.22099,0.83064,0.080589,0.95192
"554.792128891193/20.101029212987",0.21746,0.8333,0.0792,0.95419
"339.190953130418/225.804180939515",0.21726,0.83344,0.079125,0.95419
"841.572474587842/246.598748942126",-0.21701,0.83363,0.079027,0.95419
"688.795473152849/29.1658269540296",-0.21664,0.83391,0.078882,0.95419
"521.229960595208/184.401280211446",-0.21527,0.83495,0.078342,0.95501
"467.908411144368/284.039857600292",0.21445,0.83556,0.078023,0.95534
"788.545450786218/225.404270948937",-0.21265,0.83692,0.077318,0.95652
"285.896142819516/153.562277554371",0.21091,0.83823,0.076636,0.95766
"468.015675332854/255.364612105003",-0.20939,0.83938,0.076044,0.95859
"458.206609946062/179.417486486127",0.20836,0.84015,0.075642,0.95903
"955.598905566841/205.500949185913",0.20663,0.84146,0.074967,0.95903
"633.386211829353/209.097325411292",-0.20591,0.842,0.074686,0.95903
"353.200465571669/164.630241266885",-0.2059,0.84201,0.074683,0.95903
"638.375834406917/215.454297451667",-0.20569,0.84217,0.0746,0.95903
"272.850592606063/30.4811688158024",0.20559,0.84225,0.074561,0.95903
"225.071259090362/212.967926269029",-0.2048,0.84285,0.074252,0.95903
"172.829260263009/284.207287416414",0.20428,0.84324,0.07405,0.95903
"736.464635469594/217.806480990965",-0.20367,0.8437,0.073814,0.95903
"403.012034680822/21.6634239663894",-0.20336,0.84393,0.073691,0.95903
"472.852891966246/27.8128275047788",-0.20285,0.84432,0.073494,0.95903
"360.860569739515/149.483799332771",-0.20255,0.84454,0.073379,0.95903
"472.114199548659/205.166700607703",-0.20249,0.84459,0.073355,0.95903
"422.803122694355/25.1084967405998",0.2021,0.84489,0.073202,0.95903
"301.903769096786/163.174710085859",0.20199,0.84496,0.073161,0.95903
"467.951207003468/248.389903717406",0.20186,0.84507,0.073109,0.95903
"154.487038698524/198.510121135521",-0.20158,0.84527,0.073003,0.95903
"970.598184235412/213.000248581039",-0.20022,0.84631,0.072473,0.95971
"382.235290856863/180.449554231015",-0.19994,0.84651,0.072365,0.95971
"221.081899851081/40.372787368509",-0.19885,0.84734,0.07194,0.96028
"417.825456990218/138.703224750586",0.1984,0.84768,0.071767,0.9603
"442.554284731645/41.8751257401235",-0.19429,0.85079,0.070178,0.96216
"156.951692750525/147.559938062837",-0.19416,0.85089,0.070128,0.96216
"882.537691116527/217.307783597157",-0.19414,0.8509,0.070121,0.96216
"239.16540657545/95.8008018473546",0.19412,0.85092,0.070112,0.96216
"504.753332215323/24.902772827288",-0.19402,0.851,0.070072,0.96216
"360.283605711617/238.742016761167",-0.19364,0.85128,0.069927,0.96216
"663.418371069559/211.070383165104",0.19284,0.85189,0.069616,0.96248
"492.182058321342/179.35152228261",-0.19174,0.85272,0.069191,0.96306
"624.109883717599/208.548253644692",-0.19097,0.85331,0.068894,0.96335
"258.879956506409/32.075971876878",0.19049,0.85367,0.068711,0.96339
"1271.87923291612/39.1574754059067",0.18944,0.85447,0.068303,0.96393
"705.445600487196/214.762063271642",-0.18895,0.85484,0.068115,0.96398
"605.384251365392/214.325835445227",-0.18826,0.85536,0.067852,0.96419
"871.62824391462/254.219959746695",-0.18612,0.85698,0.067028,0.96557
"454.925594912412/241.658330357688",0.18575,0.85727,0.066885,0.96557
